mean pos	mean neg	Comment (All)	TweetId
2	1	RT @yleniatralara: @MariaPoligonera @LetiiciiAndres ahí que ensayarlo bien para el sábado JAJAJAJAJAJAJ	514519252079239168	-	-	-
1	1	Me Prequsta Que Si Soy Virgen? Le Dije Que No Que Soy #Escorpion Ejejeje y Me Puso Esta Carita ( O.o ) Ejejejejejeje	514519252108599296	C	C	-
2	1	Quedate con un amor que te de respuestas y no problemas. Seguridad y no temor. Confianza y no mas dudas. #PauloCoelho	514519252103991296	-	-	-
2	1	Lo que hizo hacer el lunes para que se me quitara la rabia *-*	514519256269348864	-	-	-
1	2	Si no luchas por miedo a perder, ya has perdido. #BN	514519256286134336	-	-	-
1	3	Extrañó a mi amor :(	514519256290328576	-	-	-
2	1	@ElDiosCule @TrendingTellez Hola, os saludo desde el 1er puesto de la clasificación, seguir alimentando a base de penaltis al fanfarrón :)	514519256286105600	-	-	-
1	1	Sin celular.	514519256286130176	-	-	-
2	1	Que lindo saber que mañana no tengo gimnasia	514519260476227584	-	-	-
1	2	que nostalgia me pegué con esto	514519260480409600	-	-	-
1	1	RT @Blaandequilmes: Que ganas de dormir añossss	514519260484603904	-	-	-
1	3	RT @Anonymous_Prodi: Sede del PP.. Ni ellos se creen y aguantan ya http://t.co/D5Oiw14SwY	514519260480425984	-	-	-
3	1	RT @melidibella: si hay algo que amo es el mate	514519260492988416	-	-	-
3	1	@SMeng_JiaEGR Te queda hermoso el blanco.	514519260488814592	-	-	-
2	2	RT @BorgesJorgeL: Por sus pasadas o futuras virtudes, todo hombre es acreedor a toda bondad, pero también a toda traición, por sus infamias…	514519260475838464	-	-	-
1	1	Esta es la 5ª entrega http://t.co/q5DZsyqxhV	514519260497186816	-	-	-
1	2	RT @karlitapcl: Martín de Zamora con Manquehue, choque de auto con furgón escolar!!!!	514519264662147136	-	-	-
3	1	@_John32 mmmmmmmm!!!!!! que ganaaaaaasssss!!!!!	514519264657956864	-	-	-
2	1	Eso! ".@CelsoGamboaCR: La Virgen de Sarapiquí, #FuerzaPúblicaCR donde tiene que estar. En prevención. http://t.co/OEp9TqKNQh"	514519264666353664	-	-	-
1	2	Noooooo, no es amoooooor. Lo que tu sieeeentes se llama obsesiooooon(8)	514519264695709696	-	-	-
1	2	25 Sept. Pleno en #Leganes, otra ocasión para q @alcaldeleganes explique por qué lleva 9 meses negando a @AmigosDeVerbena lo q da a otros!	514516794397061120	-	-	-
3	1	Pensando en vos boludo	514519268877434880	-	-	-
1	1	RT @BrisaAna2001: sigueme y te sigo 😊😄😃	514519268869046336	-	-	-
2	1	Vamos avanzando en el cambio de la policía de Veracruz: @bermudezzurita http://t.co/S55gE86PrF	514494238114197504	-	-	-
1	2	Esperando a Yautli ya va a llover. (@ Liceo Mexicano Japonés in Mexico City, DF) https://t.co/YIr1WKf47F	514519268873240576	-	-	-
1	1	RT @estebanlamothe: @estebanlamothe RT porfa!!!	514519273080111104	-	-	-
1	3	Nadie mas vota x mi? :(	514519277270204416	-	-	-
1	1	@SoyPauYoyo Espera un momento	514519277261848576	-	-	-
2	1	RT @Luli_olmos: Esta saliendo el sol gracias a Dios	514519277249241024	-	-	-
4	1	RT @R_MadridTOP: El mejor jugador del mundo. El mejor jugador del mundo. El mejor jugador del mundo. El mejor jugador del mundo. http://t.c…	514519277257629696	-	-	-
3	1	Me lo como, ¿cómo puedes ser tan asdfghjklzxcvbnm? @AbrahamMateoMus ♡ http://t.co/Zi5mGmAVc1	514519277278605312	-	-	-
1	2	Tarde o temprano, siempre se acaba viendo a quien le importas y a quien no.	514519281443565568	-	-	-
1	1	contame que onda sofi ah jaja yo pensaba que hoy no habia que votar ah ajaj #KCAArgentina #GonzaloHiguain	514519281460330496	D	-	-
1	1	Aguarda Zacatecas muestras genéticas de diputado: La fiscalía busca confirmar la identidad de Gabriel Gómez Mi... http://t.co/ODNq9hpWnj	514519281459949568	-	-	-
1	1	RT @Kresta95: Aborto para unos, banderitas españolas para otros	514519281464508416	-	C	-
2	1	@pedritomartin14 jaja ya tengo ganas de verteee	514519281468706816	-	-	-
1	2	Por qué hay chamas que son blanquitas bellas con los ojos azules y se descuidan tanto hasta el punto de tener acné en la cara???	514519281472925696	-	-	-
1	3	RT @oarrm7: Ancelotti cantando el himno de la Décima desde el banquillo antes de empezar. Eso es la Undécima, putos haters.	514519281464537024	-	-	-
1	2	Me porte mal y mama no me deja ir al club jaja	514519285642055680	-	-	-
1	4	@ThoomySkate @ElCuloDeMely LOS VOY A MATAR	514519285629485056	-	-	-
3	1	@BLANCASOTOTM @SraAcero @Telemundo MUCHO ÉXITO PARA TI TE DESEO LO MEJOR BENDICIONES :* :* :*	514519285654634496	-	-	-
1	1	RT @LaClau: El sector energético/eléctrico puede ser un acelerador del desarrollo en México. Se quiere fortalecer un mercado de energía.@el…	514519285637873664	-	-	-
4	1	@ILove_Inna y yo te amo a ti amor 🙈❤️💏	514519285629456384	-	-	-
2	1	Quiero jugar Fifa 15, ya me imagino jugando con Neymar, Messi y Suarez, nada me ganara jamas.	514519285667209216	-	-	-
3	1	Hermosa. http://t.co/0IUMVNUySO	514519285646237696	-	-	-
2	1	RT @PedroBDonoso: Sin muchos problemas, pero demostrando que puede hacer @NavasKeylor. Pronto seras el dueño de esa porteria. http://t.co/h…	514519289832157184	-	-	-
1	1	@oli26301 hizo	514519289823789056	-	-	-
1	1	Se largo	514519289836343296	-	-	-
1	1	RT @AmorALasPapas: 🙊 Sígueme y te sigo 🙊 🙊 Sígueme y te sigo 🙊 🙊 Sígueme y te sigo 🙊 Pide fback ((Solo fandoms))	514519289827950592	-	-	-
1	1	¿Quien sera el asesor del #EquipoRicky con @ricky_martin? ¡Hoy lo sabrás! 8:00 PM por http://t.co/9nDvLiUCK4 http://t.co/EV5Reiosot	514519289853132800	-	-	-
1	1	RT @KashbelShiflett: @vikstrasza @SnagletoothWars no vendas la moto que en holanda es normal	514519294055821312	-	-	-
1	2	Siempre bardeando a los vegetarianos y a los veganos en #TodoPasa no se porque los sigo escuchando a veces.	514519298229145600	-	-	-
1	4	@Tebasjavier ya le habrá dado la palmadita en la espalda a Clos Gómez por el buen trabajo realizado en el Bernabeu.Que asco de #LigaDeMierda	514519298224967680	-	-	-
1	1	Bayern Munich, líder en la Bundesliga: El cuadro bávaro derrotó 4-0 al Paderborn, y con ello, se hizo del lide... http://t.co/ofOKYbwqG5	5.14519E+17	-	-	-
2	3	mi corazón llora aun de dolor por no verte	514519298216173568	-	-	-
1	4	Me duele mucho la cabeza. Me siento mal	514519302444429312	-	-	-
2	1	@JosDice ojitos me puedes seguir??? :* &lt;3	514519302431834112	-	-	-
1	3	@adri_makaay7 antes del fallo del portero hay un fallo muy grave de Laure,pero si te entiendo. Fabricio seria mejor hoy.	514519302419275776	-	-	-
2	1	kiem te gusta eeee rubencin ?jajaja — Hablame por md o wa y te lo digo http://t.co/iH1Lnz1yoZ	514519302419255296	-	-	-
1	1	Yaaaa	514519302431858624	-	-	-
1	1	Cada vez que veo que sortean una "mesa VIP con champagne" pienso que es con la compañía de Nereo, NO FALLA.	514519302427664384	-	-	-
2	1	De los miedos nacen los corajes, y de las dudas, las certezas http://t.co/IlIcfCff2b	514519302444441600	-	-	-
2	1	@LaraStyleshoran @CarlosAuryn ya te digo q es increible aunque @DavidAuryn	514519306626162624	-	-	-
1	1	RT @BibliaenEspanol: Sa.69:5 “Dios, tú conoces mi insensatez, Y mis pecados no te son ocultos”	514519306638720960	-	-	-
1	2	Pues no me toques los ovarios y seremos amigos @ironilluminati @RobHMRaps	514519306634539008	-	-	-
1	4	@igRAMAS una ostia te vas a comer tú 😕	514519306621964224	-	-	-
2	1	@JoseInesta @nenurusso Mariné Russo @Carladupuy Carla Dupuy se suman campaña anti Cyberbullying niña 12 años https://t.co/nrMsUaHi4Z	514519306638729216	-	-	-
3	1	@Pennypol @SecretosdeMadri @RetoHistorico @Ls_Madriles @Demografia_CSIC Que foto más buena!! Muchas gracias!!	514519306617761792	-	-	-
1	1	#YoVoyAUltraChile  #WeGoToUltraChile :)	514519306634145792	-	-	-
2	1	RT @DignaLabrador: Esto es una reliquia dale TR 1ooo. Viviremos y venceremos http://t.co/MgCFISxHZy	514519306613575680	-	-	-
1	1	El otro día salí de teatro y por ahí siempre pasan unos negros re en pedo y me grito ' desime ke aguamte riber po favo! desimelo xfa'	514519310820474880	-	-	-
1	2	Tengo mucha hambre -.-	514519310824644608	-	-	-
3	1	RT @belenheydt: Ejemplar la decisión de #Gallardón ¡Gracias! Así deberían hacer todos los que a conciencia no comparten lo que defiende su …	514519310833053696	-	-	-
1	2	RT @AmaiaMontero: Y muero matando te beso despacio y te digo ...QUE SÓLO EL AMOR YA NO BASTA...	5.14519E+17	-	-	-
1	1	todo lo de estos dias  me pinto a hora	514519315002175424	D	D	-
1	1	Gemelierrrrrrrssssssssss	514519315023167424	-	-	-
1	3	RT @FuckingDani_: "@carmen1_8: Odio que me citen tweets jurao 😩"	514519315027337216	-	-	-
2	1	Mente relajada #Dormir	514519314989187136	-	-	-
1	1	#LosdurodelmeneoO·" Illarra manda y la furia de Cristiano aplasta al Elche: R. RIOJA Senc... http://t.co/Nle5xxJpV8 #LosdurodelmeneoO·"	514519315001790464	-	-	-
2	1	solo el q vivió estos momentos sabe de q se trata ... fiel y leal a mi escudo B.S.C http://t.co/ZNnqnaeQbn	514519315014766592	-	-	-
1	1	no necesito dar la cara si dejo que mi vos hable por mi y mi corazon diga quien soy	514519319221665792	-	-	-
3	1	"@vazqueznico: Emociona escucharlo a #JonasGutierrez Un ejemplo! Toda la fuerza!"#FuerzaGalgo este es el partido más importante a pelearla!	514519319217471424	-	-	-
1	1	Coincidenciiaaaaa	514519319183912960	-	-	-
1	2	si no se mal acostumbran a que uno puede hacer mas trabajo del que normalmente hace y las vainas tampoco son asi	514519319213264896	-	-	-
1	2	Antonio Banderas llora al hablar de su divorcio de Melanie Griffith &gt; http://t.co/mlWxfkikeY	514519323378196480	-	-	-
3	1	Adorable😍	514519323394977792	-	-	-
1	1	sin albur	514519323378216960	-	-	-
1	2	Por que no todo puede ser como antes,porque?	514519323407564800	-	-	-
1	1	@jruedaan debe ser porque nos televisaron el partido en millosmania y el domingo tambien van a televisar el otro... Debe ser por eso(?)	514519323415969792	-	-	-
1	1	Me.dice que me importa a mi	514519327585083392	-	-	-
1	1	Ponganme al dia ah #KCAArgentina #GonzaloHiguain	514519327589289984	-	-	-
2	1	Ancelotti: "@NavasKeylor ha estado seguro, ha jugado tranquilo" http://t.co/sI4qHANSv3	514519327593476096	-	-	-
1	3	@hijadescarriada JAJAJAJJAJAJAJAJAJAJS ERES UNA ESTÚPIDA	514519327597690880	-	-	-
1	1	A ver si va a ser ke mandamos  a arreglar el mundo árabe a  todos nuestros cuñaos?	514519327593492480	I	-	-
1	1	RT @Cristina241200: Tiempo al tiempo😉😉	514519327601864704	-	-	-
1	4	RT @ItsasoMiranda: Como dijo Extremoduro, iros todos a tomar por culo... #OtroLioDeMelendi	514519327576715264	-	-	-
2	1	Ya esta poniendo lindo el dia... Unos temas de Dash Berlín y a limpiar	514519327610269696	-	-	-
1	1	@rmorenosegura @ramedteroll Por cierto, alguien sabe si esos eran sus sitios habituales? qué extraño una fila sólo de mujeres, no?	514519327610265600	-	-	-
1	1	Pensando en deshacer.	514519327585091584	-	-	-
1	1	Piden respeto hacia mujeres en medios de comunicación: Las diputadas Martha Lucía Mícher y Carmen Lucía Pérez,... http://t.co/Imut3kTDcs	514519331779010560	-	-	-
1	1	RT @MonitorNacional: Piden diputados que PGR atraiga caso del diputado Gómez Michel http://t.co/I08c0TkLeN http://t.co/FstOfoYvhV	514519331770605568	-	-	-
2	1	Os juro que Sixto Rodrigues es mi puta vida.	514519335998881792	-	-	-
1	1	Hasta mañana!!!! http://t.co/tnqPfgVDxz	514519335990083584	-	-	-
3	1	RT @MejorHoroscopo: #GÉMINIS Guía y protección, buena estrella. Alegría, diversiones, ilusiones. Oportunidad prometedora. Ayuda inesperada.…	514519335977881600	-	-	-
3	1	@carlos35974793 @Madridista9Fan @As_TomasRoncero COMO NO T VOY A QUERES! como no t voy a querer! Si me hiciste CAMPEON de EU por DECIMA VEZ!	514519335977504768	-	-	-
1	2	para olvidar se necesita valor	514519340167987200	-	-	-
2	2	@esteeselshowok #VotoJuanCa el mejor sin dudas gabo es un insoportable	514519340155404224	-	-	-
1	1	RT @GonzaGiugno: @Mikaa_Garciia no sera que llueva?	514519340188987392	-	-	-
1	1	RT @toninievas: Gallardón se implanta un tercer pecho para que le hagan un reality.	514519340155424768	C	C	-
2	3	¡ENCHUFADO NO ES GENTE! Vean como  llama PROSTITUTA a una dama periodista por criticar su ortografía -► https://t.co/sf7X4WGVfr"	514519340180590592	-	-	-
1	2	Que nadie te relacione conmigo.	514519344383266816	-	-	-
1	3	RT @damianbenetucci: Qué mal que estamos, no?  #FelizCumpleChano es TT y el #DiaInternacionalContraLaTrata no.  Argentina, un país\00 con buen…	514519344370708480	-	-	-
1	2	RT @MaxiPalomequeMP: Te ignoran hasta que te necesitan.	514519344383275008	-	-	-
2	1	@hqellingson Seguro que te gusta, escuchala oyela! http://t.co/dAFPjLAjYG	514519348544045056	-	-	-
1	2	hay cada una con cara de ojete nomas .- http://t.co/1JMrO4PcWN	514519348564996096	-	-	-
1	1	20 poemas de amor y una canción desesperada	514519348552409024	-	-	-
1	1	FLYNN!!! DÓNDE ESTÁ TU BAZOOKA?!?! FLYYYYYYYYNN!!!	514519348560805824	-	-	-
2	1	Seguro que el miercoles estara lleno de villamelones, son los ultimos partidos de ChiBas en 1ra. Minimo lleven despensa para apoyar. #XOLOS	514223943436480512	-	-	-
1	1	RT @CamiSColombi: @ClariDiLorenzo yase, bueno no chau	514519348581781504	-	-	-
1	1	RT @RunRunesWeb: Maduro: Hay que cambiar el modelo económico para salvar el planeta - http://t.co/BMc9B8fJE7	514519352767688704	-	-	-
1	3	"@theeurextrader: Cierre muy feo en USA. :("mucho	514519352759287808	-	-	-
1	2	Alerta - Wall Street cerró con tendencia negativa, alejándose de sus máximos históricos. El Dow Jones cedió 0.68% y el Nasdaq 0.42%.	514519352759304192	-	-	-
1	3	Qué frustrante... tres años explicando todo detalladamente, cada pequeño asp\00ecto, el plan completo, demostrando todo... Y nada. Volvemos a 0	514519352759320576	-	-	-
2	1	#ShawnsFirstHeadlines ARGENTINA ♥ @ShawnMendes x28	514519356936814592	-	-	-
1	1	#GemeliersTVB Dani tiene la cara mas gordita, Jesús mas alargada. @TodoVaBienTV l	514519356932624384	-	-	-
1	1	Muchas cosas en la cabeza pero nada por hacer	514519356936839168	-	-	-
2	1	RT @RaulSolisEU: ¡¡Esto sí que es una portada periodística!! de @_tintalibre http://t.co/X2VKbFlR95	514519356966174720	-	-	-
1	2	Que pija que es gata ahora	514519356961984512	-	-	-
1	1	RT @CiudadBizarra: Cristiano ha marcado 21 Hat-tricks con el Real Madrid en 6 temporadas, Messi 19 en 11 temporadas. #UnaVainita	514519356953620480	-	-	-
1	3	RT @DamyyMazz: Mal humor al 100%	514519356949417984	-	-	-
2	1	Yo nací para ser real.NO perfecta (;	514519356936818624	-	-	-
1	1	@hOlEoS pero también creo que en fusión debería ser diferente ya es todos vs todos lo mejor es que estén los más fuertes, eso si se respetó	514519356949426176	D	-	-
1	1	@pilarmateofoza1 @ELIALICANTINA @aneshali @fabiolamvega @nachohuici @NachoLouro @Andreademadrid_ esa Pilar http://t.co/Qt3l9IY1q4	514519356949409792	-	-	-
1	1	Tanta gente para que ni que la fueran a revivir	514519361152102400	-	-	-
2	1	Ir a merendar a diferentes lugares ♡_♡	514519361152098304	-	-	-
1	1	RT @Ella106_3: Ha*Ash estrena "Perdón, Perdón" de su Primera Fila  Ha*Ash estrenó su nuevo tema "Perdón, perdón" el cual viene... http://t.…	514519361131130880	-	-	-
2	1	[140923/TWITTER] J-Hope Argentina  Eeyeol ~ Soy hope. Gracias a las ARMYS que vinieron a The Show hoy !!!... http://t.co/mPL9nO7dmE	514519361126547456	-	-	-
1	1	AH EH IH OH UH   ahre       #KCAArgentina #JulianSerrano	514519361135325184	-	-	-
1	1	RT @SheilaBreezy9: Okay.	514519361135321024	-	-	-
1	2	@JuaniServin1 JAJAJAJAJJA que raro vos eh. Putito	514519365333819392	-	-	-
2	1	@basi_vel @nenurusso Mariné Russo @Carladupuy Carla Dupuy se suman campaña anti Cyberbullying niña 12 años https://t.co/nrMsUaHi4Z	514519365346398208	-	-	-
1	1	@Tremendovapa pa donde voy te pregunté mi ñe	514519365346394112	-	D	-
1	1	RT @sandrukee: '¿Tenistas con poca ropa? Es sencillo, basta con llamar a la puerta del vestuario' http://t.co/y7gU2REcJO vía @elmundoes	514519365354807296	-	-	-
1	2	@LaClarushh full cero no encuentro nada, seguire mi busqeuda	514519365346402304	-	-	-
1	3	RT @Mufalsa: Me acuerdo cuando envidiaba a los que tenian Blackberry ahora me doy cuenta que hasta un pedazo de carton es mejor.	514519365338009600	-	-	-
2	1	@mari_villanuev1 🌹 muackkkkk	514519365338021824	-	-	-
1	2	Parece que esta por llover  .. O.o	514519369532317696	-	-	-
3	1	Oh mi amor	514519369523933184	-	-	-
1	1	Bueno bien igual jaja yo dije cagasteee facundo :3	514519369540722624	-	D	-
1	2	RT @Tu_Infortunio: Lo peor de estos tiempos es que hay gente que se piensa que le importa a otra cuando, en realidad, se dan lo mismo mutua…	514519369523929024	-	-	-
1	2	nico ya me re olvido . bien ahí :c	514519369553289216	-	-	-
1	2	Morite queres pajera?	514519369540702208	-	D	-
1	1	RT @Cnero07: Habrá que distraerse.. wanted en la sexta	514519369544925184	-	-	-
4	1	¿Lo mas bello en mi vida? Mi mama &lt;3	514519369540706304	-	-	-
1	3	Anna Simon sin escote pierde su gracia.	514519369548713984	C	-	-
1	1	"El entrenador tiene poder, pero la autoridad se la va ganando desde el convencimiento"	514519373747589120	-	-	-
1	1	Nuestra prioridad, reindustrializar España #PYMEs #empresas http://t.co/pmf1EY02i0	514519373709840384	-	-	-
1	1	@leidy_calderon @naticaswag. JAJA Hay Parce Y Karol Pero Si No Ah Salido JAJA Hay Pero Al Final Si Nos Reimos	514519373709844480	D	D	-
1	1	@InmaLR17__ ya le abraza Shahir.. JAJAJAJA	514519373743419392	-	-	-
2	1	@fedelujo mejor y con más porno	514519373709836224	-	-	-
2	1	RT @AmorAlFutbool: Lucha por todo aquello que te saque una sonrisa.	514519373735026624	-	-	-
1	1	Con cuatro goles de Ronaldo el Real Madrid aplasta 5 - 1 al Elche (VIDEO) http://t.co/yPhSPa1MVH	514519373713641536	-	-	-
1	1	@lamegavillavo martes con M de maluma que tal si escuchamos #Addicted gracias	514519373730828224	-	-	-
2	1	RT @ComisionesF: Mou vuelve al Bernabéu e Iker al banquillo. Todo marcha bien por un día. http://t.co/iXjsXCXzji	514519377941917696	-	-	-
1	2	RT @NosBoludean: ¿Quién esta gorda y no llega al verano? http://t.co/0b08LtausA	514519377929334784	-	-	-
1	1	RT @Cami_biebss: Acá en el mc con las pibasssss	514519377937711104	-	-	-
1	1	Ah jajajajaja	514519377916723200	-	-	-
1	1	ahora tengo 9	514519377933529024	-	-	-
1	1	RT @Naaadia08: @TodoVaBienTV @DanieloviedoM @GemeliersMusic #gemeliersTVB manos, pulseras, altura, la forma d la cabeza, el pelo, las cejas…	514519382102654976	-	-	-
3	1	Hay que ver como se pasa una semana y media de rápido en buena compañía. #IwillMissThis	514519382127816704	-	-	-
1	3	Tengo una paciencia increíble para todos los niños, menos para mis sobrinos. PARA ELLOS NO.	514519382098468864	-	-	-
1	1	Jaja no agus no	514519382106845184	-	-	-
1	1	RT @I_WishUWereDead: @Aitor_AKU Aitor menta de amor u.u	514519382127812608	C	D	-
3	1	CR7 simplemente es ¡THE ANIMAL!	514519382123610112	-	-	-
1	2	Hace 3 días que no sigo con el spam, que me pasa? Bue	514519386313732096	-	-	-
2	1	VISITA EL EQUIPO ECONÓMICO DE SERGIO MASSA: "Apostamos a una actitud de mucho optimismo" http://t.co/xicD5EnUQe	514519386300751936	-	-	-
3	1	@Bichico14 Aaaaah!! gracias x recordaaarmelo, te como!!	514519386322112512	-	-	-
1	3	#BarackObama: En Rusia,China y Venezuela se ve una represión implacable (...) la legítima disidencia es vilipendiada y acusada de subversiva	514519005428990016	-	-	-
2	1	RT @blogcarpe_diem: ¡Para todos los participantes en la iniciativa! Ya tenemos el banner!! Gracias a @Leerconganas  @hchzsntrpginas @Libros…	514519386326323200	-	-	-
1	1	RT @BajoLaEstrellas: "Tener el don de reírse de todo."	514519386330517504	-	-	-
1	1	Roxi nos malcria &amp;Luli http://t.co/yc29zxLHtS	514519386317549568	-	-	-
4	1	@CDuque7 @mcpd1990 @Paulasezar @Elisaml90 @Elenausten GRACIIIIAAAAAS!!!!!!!! OS QUIEROOOOO! :)	514519390503833600	-	-	-
1	2	@AbrahamMateoMus al cambiar la foto de perfil una lágrima ha caido por mi mejilla,mira todo lo que has conseguido http://t.co/Ok18NEmxd3 qwe	514519390524805120	-	-	-
1	3	A mi el que me la hace, me la paga. Tarde que temprano, pero me las paga.	514519390495068160	-	-	-
1	2	Las pendejadas que hacemos tienen consecuencias #PTM	514519390490878016	-	-	-
1	1	RT @XabiStone: Si eres valiente para decir "adiós	514519390512246784	-	-	-
1	1	HIERVA MALAAAAAAAAAAAA? BOBY LO PEGO EN ESTANO EL REY? #SEPALO EL DISCO DE LA NOCHE?	514519390516035584	D	D	-
1	3	Que viento horriblee	514519394719125504	-	-	-
1	1	@sofiaprida16  cuando estes hablame tontita	514519394706534400	D	-	-
2	1	#GloriaTrevi FT.Shy Carter - Habla blah blah (César Vilo The Opera #Remix) ....muy bueno, #descargas #gratis. https://t.co/BOxXNXPtIw	514519394702348224	-	-	-
1	3	Puff ;(	514519394706526208	-	-	-
1	2	Como estamos hechando de menos a Juando en el medio!!! Ojo con meter a José por Juanfran o Fariña	514519394710732800	-	-	-
2	2	RT @PaulaAyelenP: Hola, te extraño.	514519394689773568	-	-	-
1	1	#GuerraDeTacos	514519394702331904	-	-	-
1	4	@AxcuavucinicYT asco de madridista* por favor, gracias	514519394719137792	-	-	-
4	1	que felicidadddd	514519398913429504	-	-	-
1	1	RT @Weednifico: calma, el karma actuará.	514519398900842496	-	-	-
1	1	RT @a_esceptica: Nibaldo Mosciatti: «Cuidado con las “nuevas” religiones» http://t.co/11ev0yjQWf @sociedadatea @Renunciacatolic	514519398909239296	-	-	-
1	1	Reserva para esta semana tus cupcakes :)  Apura que se agotan rápido los cupos!! manda un imbox , comenta o agre... http://t.co/KpIxCCVtbi	514519398892449792	-	-	-
1	1	RT @elpais_deportes: Bautizo experimental de Keylor http://t.co/bmdJm5Bsys El portero debuta en partido oficial sin que apenas le rematen h…	514519398887874560	-	-	-
1	1	RT @HayQueSaberlo: La adicción al amor es una condición real. Inhalar de cocaína y estar locamente enamorado, afectan las mismas áreas del …	514519398905044992	-	-	-
1	1	RT @ValeriaBlancoL: La misa sera en la plaza Brion, lunes 29 de Sep. 6:00 pm http://t.co/tm7S4ncHNw	514519398888271936	-	-	-
1	2	Y yo ak viendo k-rita de angel. Papo mal	514519398879879168	-	D	-
3	1	@queen_fg te queda genial!	514519398908850176	-	-	-
1	3	Pinche teléfono pendejo	514519403069968384	-	-	-
1	3	Por que las madres joden tanto con ordenar??	514519403069976576	-	-	-
3	1	@Angela_logar te acuerdas cuando en unas convivencias salimos a cantar en el karaoke #Satisfaction !!	514519403099340800	-	-	-
1	3	RT @Aunque_Te_Duela: Ausencia eres y olvido serás.	514519403095130112	-	-	-
2	1	RT @DavidMarca: Cuantos penaltis lleva marcados CR7 desde que esta en España ? Una brutalidad no ? #eseClos	514519407276859392	-	-	-
1	1	Pero viendo los últimos partidos..	514519407297830912	-	-	-
1	1	Mis salidas y son varelas y sueño en la siesta con salidas más aún. Turn down a change, champion	514519407268085760	D	D	-
1	2	Lo que hay que aguantar.. y lo que hay que ver y leer.. Maaadre mía!	514519407272685568	-	-	-
1	2	LA PELOTA CAÍA A LADO SUYO UGGGGGGGGGGGGGGGGGGGGGGGGGGG	5	-	-	-
2	4	Si tuviste un buen 2014, te felicito. Gorda puta.	514519411475353600	I	-	I
1	3	Se me baja la presión, tomo refrescó. Tomo refrescó, me duele mi gastritis. Toy jodida né!	514519411483369536	-	-	-
5	1	Cesar Millan: el encantador de perros. TE AMO CHABON, IDOLO, GENIO, DIOS	514519411462377536	-	-	-
1	1	Neil Burger cambia de adaptación y dirigirá 'All the Old Knives':   Tras iniciar la franquicia 'Divergente' a ... http://t.co/fIDQ3g1c1B	514519411483373568	-	-	-
1	1	RT @melinaagrane: Siestas que se me van de las manos.	514519415673876480	-	-	-
3	1	RT @M0tivacionesF: Totti! CRACK! http://t.co/9gmLJJqY0G	514519415652888576	-	-	-
2	1	Gallinas como te espero!!!#FindeDeClasico#JockeyDeMiVida	514519419872366592	-	-	-
1	1	Conoce a los líderes de #CaminosdelInca #CDI2014 - VIDEO http://t.co/p2b0WEKLdk	514519419871969280	-	-	-
1	2	RT @MADRIZETA: Que fácil es criticar y que difícil es superar.	514519419884941312	-	-	-
2	1	RT @leeeiree: Lo nuestro es suajjj y lo demás son tonteriasss ❤️ http://t.co/RUKzJ2lfWQ	514519424049905664	-	-	-
1	1	Esto se va terminando!	514519424070856704	-	-	-
1	1	jajaja ahhh yo quiero escuchar a pachito hablar :c	514519424075051008	-	-	-
1	1	ya sé donde vive	514519424053702656	-	-	-
1	1	Llendo al gym con mi hermano	514519424070455296	-	-	-
3	1	QUIERO VOLVER LOCOOOOOOOOOOO	514519424058269696	-	-	-
1	1	Inicia primer certamen universitario de debate político que organizan el ieez y la uaz http://t.co/NDdIHgSpDo	514519428268969984	-	-	-
1	1	@beltelarroja salame vosss	514519428248383424	-	D	-
1	1	RT @Fafbad: @jasian12345 @jacklengrad @crazybenghazi04 @LaDArtagnan @proadstudio @sbkshoes http://t.co/Mt38VQx8Wf	514519432434311168	-	-	-
1	1	RT @MejoresTwits: -¿Y esa moda de los cubos de agua por qué es? -Es una campaña de lucha contra el ELA. -¿ELA? -ELA. -¿Eh? -¿Eh? -¿Eh? -¿Un…	514519432434302976	C	C	-
1	1	#KCAArgentina #JulianSerrano @JulianSerrano01 juli seguimEEEE	514519436636987392	-	-	-
1	2	Perdón, lo sé me equivoqué ¿quién pudiera volver el tiempo atrás?	514519436632813568	-	-	-
2	2	Estoy amando el dolor Nunca quiero vivir sin el Así que ¿por qué intentar? Me vuelves loca Ahora… http://t.co/Lox9GhuxJX	514519436628209664	-	-	-
3	1	@pabloalboran D igual manera t doy gracias a ti por estar en mi vida a través de tu música.A tu lado siempre estaremos #TuFamiliaAlboranista	514519436632788992	-	-	-
1	1	$99 mensuales de ahorro en monedas de plata que te envían a tu domicilio por parte de una compañía con mas de 5 ... http://t.co/YERGWreo3a	514519440835506176	-	-	-
1	1	@comandoav Porque no usan los aviones para fumigar el país? O les saco la cuenta con naranjas y limones?	514519440822902784	-	-	-
2	1	Pal parque a patiar :D	514519440851877824	-	-	-
1	1	RT @sabiastuque_: Pirámide del Sol. México. El la edificación más grande de Teotihuacan y una de las más grandes de Mesoamerica http://t.co…	514519440835477504	-	-	-
1	4	RT @MarinaHantzis_: A veces creo que lo único que he hecho en la vida ha sido tomar decisiones equivocadas, errar como una hija de puta y l…	514519440848072704	-	-	-
1	1	Vota en: http://t.co/qcHaoyQa2F por #LaliEsposito  voto:2	514519440852254720	-	-	-
1	1	Mirando combate	514519445013020736	-	-	-
1	1	@ligiaelenaCM holaaaaaa!!! Como estás?? Muy desaparecida estuve! jajaja! :D Algunas cosas me he enterado de lo que platicabamos de la gira+	514519445038202880	-	-	-
